run,event,LumiBlock,year_id,tau_fit_eta,tau_fit_mass
1,112465,153,220,1.3564788,1.7510896
1,773082,1051,221,-0.52384615,1.7688966
1,398694,542,221,-1.9516437,1.8092871
1,402637,548,221,1.3180414,1.7782774
1,772147,1050,221,-1.5491407,1.7800796
1,403779,549,221,1.0143104,1.7729486
1,229475,312,221,-1.3316514,1.747436
1,153767,209,220,-1.06126,1.7762432
1,91326,124,220,-0.29878384,1.7900043
1,625859,851,221,-1.1056824,1.7948817
1,94666,129,221,0.3876704,1.7804841
1,52943,72,221,-1.0873078,1.7602092
1,756361,1028,221,-1.7176753,1.7658623
1,135815,185,221,-1.1773901,1.7762425
1,242921,331,221,2.0611668,1.7947022
1,115052,157,221,-2.2893877,1.7688514
1,252659,344,221,0.18237245,1.7409439
1,276795,377,221,-0.5934578,1.7782767
1,54183,74,221,1.2491639,1.7576994
1,686750,934,221,0.83466566,1.7649622
1,696329,947,221,1.0282634,1.7755058
1,503211,684,221,-0.16833304,1.7902715
1,93371,127,221,-0.8163815,1.7603498
1,689110,937,221,0.12046284,1.7762005
1,604351,822,221,1.0306041,1.768977
1,190263,259,220,-2.0246108,1.8111017
1,312794,425,221,-1.8744782,1.7608291
1,627352,853,221,1.4129018,1.7983384
1,353366,481,221,2.0140505,1.8131385
1,105869,144,221,0.17216744,1.7672247
1,631736,859,221,-0.6008233,1.7638519
1,390013,530,221,-1.1674951,1.7857101
1,43813,60,221,-0.4828213,1.7769352
1,267427,364,221,-0.05897279,1.7658195
1,654307,890,221,1.5527176,1.8048134
1,123379,168,221,-0.15852882,1.7870775
1,397705,541,221,-1.8402759,1.7651128
1,593364,807,221,-1.6640909,1.7476437
1,612514,833,221,1.5990292,1.7553303
1,174649,238,221,-1.4174383,1.7885579
1,6250,9,220,1.9184777,1.7816101
1,171227,233,221,-1.062671,1.7902915
1,107840,147,221,1.4368609,1.778622
1,346488,471,221,-1.463726,1.77998
1,115341,157,221,-0.61107916,1.7890474
1,639822,870,221,0.4234911,1.7752621
1,58442,80,220,1.3833435,1.7765901
1,44211,60,220,-1.677223,1.7888811
1,426227,580,221,2.0189292,1.776087
1,543806,739,221,0.50102997,1.7883226
1,179439,244,221,0.6054541,1.7759928
1,28182,39,220,-0.794648,1.7753831
1,242937,331,221,1.9012653,1.7763827
1,228794,311,221,2.2444627,1.7853932
1,63355,86,220,1.5248848,1.7547041
1,609879,829,221,-0.3798073,1.7817734
1,7244,10,221,-0.6071924,1.7792445
1,696134,946,221,-1.4058352,1.8034066
1,563463,766,221,2.3258562,1.7870693
1,233305,317,221,1.921025,1.781795
1,450730,613,221,0.44064972,1.7916065
1,70454,96,221,1.8509218,1.8302003
1,99092,135,221,-0.73045504,1.7935873
1,312948,426,221,-1.64766,1.7618515
1,188549,257,221,1.0857074,1.7457826
1,186013,253,221,1.821396,1.7882017
1,666026,905,221,0.379308,1.7941916
1,520856,708,221,0.64056575,1.7790256
1,461702,628,221,-1.80532,1.7797009
1,245839,335,221,-1.6474409,1.7667216
1,25082,35,221,1.8541403,1.8190912
1,36244,50,221,-1.590858,1.7836919
1,539867,734,221,-0.29171258,1.7678671
1,222747,303,221,-0.21052198,1.7880477
1,583094,793,221,-2.2844,1.7575
1,164547,224,220,0.01284016,1.7701032
1,84213,115,221,-0.6118635,1.7810302
1,160700,219,221,0.68531686,1.7692823
1,293871,400,221,-1.3107922,1.7655954
1,246764,336,221,1.8205842,1.7909669
1,585889,797,221,0.11231248,1.7849058
1,203995,278,221,-0.87408566,1.7936927
1,551236,749,221,1.5960857,1.7866254
1,132130,180,221,1.8956659,1.8023245
1,565218,768,221,1.1641285,1.7735801
1,564598,768,221,-1.9851846,1.8198695
1,361020,491,221,-1.586619,1.7731949
1,235295,320,221,0.56614137,1.7784245
1,729374,991,221,0.32519013,1.7828441
1,504336,686,221,-1.3902187,1.7829845
1,78971,108,220,-2.1889307,1.8407688
1,620996,844,221,0.8713069,1.7691805
1,152126,207,221,1.3655634,1.7978324
1,119245,162,220,-1.2021018,1.7551103
1,687609,935,221,-1.6760662,1.7728837
1,58415,80,221,-1.190079,1.7741698
1,395780,538,221,-1.4229988,1.7992065
1,732018,995,221,1.585039,1.7761596
1,682707,928,221,-1.9157354,1.7871656
1,53941,74,220,-0.25206032,1.7747769
1,143247,195,220,-1.7065961,1.760015
1,243212,331,221,-2.0509505,1.7831186
1,541334,736,221,1.3305519,1.7748092
1,756907,1029,221,-1.190447,1.7978758
1,744946,1013,221,-0.95645237,1.791443
1,19808,27,220,-0.012881659,1.780857
1,424971,578,221,-1.627347,1.7798268
1,356530,485,221,-2.0214648,1.779297
1,496193,675,221,-1.8805196,1.7344795
1,285519,388,221,0.4067621,1.7834212
1,222572,303,221,0.8605552,1.7489363
1,485916,661,221,-0.8982724,1.7584189
1,195944,267,221,-2.0282829,1.8099464
1,706637,961,221,-0.70417994,1.77095
1,520667,708,221,0.7016882,1.7671771
1,616752,838,221,-0.53424084,1.790339
1,475318,646,221,0.042757187,1.791472
1,377353,513,221,0.9441104,1.7711425
1,94906,129,220,-1.3492014,1.7848717
1,97378,133,220,0.49542755,1.7735691
1,1649,3,221,-0.72704,1.7743752
1,465925,634,221,-1.6662505,1.7976439
1,337487,459,221,-0.015746683,1.7767776
1,360745,491,221,-1.1803465,1.7797605
1,480464,653,221,0.3278832,1.7815775
1,153978,209,220,-1.2314637,1.8072056
1,414274,563,221,1.1049296,1.7627839
1,131980,180,221,-0.3543233,1.7885507
1,299981,408,221,-1.1752709,1.8037237
1,305644,416,221,-0.08813585,1.7855504
1,114953,157,221,1.9951798,1.7501166
1,670681,912,221,-1.4533614,1.7300375
1,139718,190,220,0.246003,1.7764379
1,98556,134,220,1.6974525,1.7760283
1,690509,939,221,-0.07977957,1.7698033
1,3698,6,221,1.8909466,1.7688903
1,751557,1022,221,0.94823056,1.7757517
1,595339,809,221,1.1500627,1.7329179
1,260736,355,221,-1.4495499,1.8032326
1,534962,727,221,-0.03162027,1.7561221
1,580219,789,221,-0.36790058,1.7866725
1,66260,90,220,0.08110404,1.7577354
1,55451,76,220,2.218984,1.7758319
1,256699,349,221,0.41038117,1.7895449
1,530190,721,221,-1.0071224,1.7772259
1,50527,69,221,2.0064874,1.8001516
1,388874,529,221,0.20206466,1.7797502
1,69352,95,220,0.38907787,1.7774154
1,194681,265,221,0.7405293,1.7743771
1,118987,162,221,-1.5581269,1.774429
1,99055,135,221,2.2996078,1.759403
1,385914,525,221,-1.2725202,1.7864941
1,770524,1047,221,-2.277174,1.7827834
1,720727,980,221,-0.25030512,1.7841016
1,119276,162,220,-2.1475415,1.7696127
1,450425,612,221,-1.2825515,1.7703247
1,30238,42,220,-2.1330137,1.7576941
1,62497,85,221,2.0929132,1.7281673
1,569437,774,221,-0.8404249,1.7809434
1,436510,594,221,-2.0314963,1.7665236
1,87518,119,221,0.5161369,1.7664244
1,143907,196,220,-2.2317586,1.8015519
1,655167,891,221,2.125058,1.8220277
1,176337,240,220,-1.1419115,1.7588329
1,506904,689,221,0.8193425,1.7817593
1,358482,488,221,-0.13559097,1.774475
1,111207,151,220,1.4951011,1.7259688
1,308211,419,221,-0.61191034,1.8039489
1,85526,117,221,0.6615723,1.7863129
1,138760,189,221,-1.0980992,1.7994566
1,215671,294,221,1.8000388,1.7843271
1,473354,644,221,1.3474108,1.787205
1,194874,265,220,0.12476775,1.7943128
1,44535,61,221,-0.13858996,1.7608546
1,11779,16,220,0.36904567,1.7572938
1,143870,196,220,-1.7787076,1.7662354
1,174818,238,221,-0.6081395,1.7670492
1,114936,156,220,0.040019777,1.7717608
1,370408,504,221,-1.9032226,1.7982066
1,136970,187,221,-1.674986,1.7746321
1,347074,472,221,-0.9500307,1.7900447
1,210111,286,221,0.80194104,1.7866958
1,521000,708,221,-2.3398182,1.774202
1,243903,332,221,-1.8530233,1.7889155
1,267872,364,221,1.2697573,1.8078113
1,89560,122,221,0.31539053,1.7766248
1,162908,222,221,2.2289722,1.8389752
1,186057,253,221,-0.2611618,1.7757751
1,233195,317,221,1.8021517,1.761513
1,230252,313,221,0.119469404,1.7720075
1,469971,639,221,-1.3044051,1.789913
1,569057,774,221,1.4275887,1.7975163
1,192374,262,221,-0.31536162,1.7884648
1,156093,212,220,0.422965,1.794334
1,88698,121,221,-1.8600366,1.7775482
1,728730,991,221,-1.3198587,1.7728804
1,696017,946,221,0.55603486,1.7652642
1,732157,995,221,-0.022856167,1.7653143
1,135916,185,220,1.9403179,1.8250492
1,582258,792,221,1.7754279,1.822851
1,707050,961,221,-1.8504348,1.7792381
1,46203,63,221,1.4242842,1.7792913
1,41173,56,221,-2.3033388,1.7640555
1,143592,196,221,1.1305645,1.767919
1,164027,223,220,0.031070178,1.7659653
1,46448,64,220,-0.6478337,1.795114
1,54504,74,220,1.0265115,1.7894654
1,119754,163,221,0.2914169,1.7878407
1,156173,212,220,-2.2251182,1.7987161
1,232045,316,221,-0.77474266,1.789507
1,322099,438,221,1.4013195,1.777652
1,240042,327,221,1.427366,1.7808911
1,713177,969,221,-1.367141,1.7682841
1,771156,1048,221,1.8844764,1.7928191
1,335064,456,221,0.02631035,1.7786642
1,683279,929,221,1.2133842,1.8051786
1,185339,252,220,-2.2916665,1.734765
1,584832,795,221,-0.8058587,1.7716075
1,376002,511,221,-2.1111147,1.7846005
1,10762,15,220,1.3093952,1.785908
1,28742,39,220,-0.7650464,1.7895788
1,55867,76,221,2.1027346,1.7308805
1,254953,347,221,1.8157375,1.7731327
1,388435,528,221,0.14823927,1.7788153
1,48203,66,221,0.38977712,1.7824875
1,136296,186,221,1.9453198,1.7590683
1,174170,237,220,-0.34939715,1.7714416
1,117960,161,221,-1.6995032,1.7797672
1,458818,624,221,-0.48964137,1.773286
1,266595,363,221,-1.3689473,1.7757968
1,667713,908,221,0.42334664,1.7822123
1,203332,277,221,0.48186204,1.7594252
1,684464,930,221,2.111663,1.7786059
1,320589,436,221,1.5558465,1.7785704
1,663796,902,221,0.47267324,1.7738167
1,499042,679,221,-0.7213207,1.7814399
1,621750,845,221,-1.0602647,1.7761546
1,208329,284,221,1.0404538,1.7743813
1,142393,194,221,-1.0342691,1.7844182
1,158975,216,220,-1.3746182,1.7877108
1,443951,604,221,1.0631862,1.8105509
1,379793,517,221,-2.06574,1.794589
1,728814,991,221,1.8972591,1.8302248
1,112421,153,220,-0.23876995,1.7725103
1,498553,678,221,-0.5709563,1.7827278
1,221003,301,221,-1.8278116,1.7741776
1,57410,78,220,0.4081327,1.7874345
1,457067,622,221,0.29405284,1.7767912
1,8513,12,221,1.1384885,1.8041055
1,154061,210,220,1.0006996,1.7928593
1,727499,989,221,2.1630435,1.8161242
1,570009,775,221,1.0215691,1.785013
1,136021,185,221,-1.5404835,1.7952523
1,320741,436,221,1.6915584,1.786545
1,304806,415,221,0.28770062,1.7915518
1,441019,600,221,1.0849302,1.8038076
1,447711,609,221,-0.4875208,1.7877047
1,349950,476,221,-0.13907067,1.7883503
1,391252,532,221,-0.3112768,1.7510158
1,402015,547,221,-0.39546344,1.7668763
1,640492,871,221,-0.045470364,1.7879486
1,794396,1080,221,0.054296367,1.7931775
1,22497,31,220,0.085421875,1.7844625
1,160332,218,221,1.2993156,1.7698829
1,511060,695,221,-1.731205,1.7508221
1,462426,629,221,-1.3196974,1.768213
1,414588,564,221,-2.3209987,1.7775648
1,785748,1068,221,-1.8904839,1.7905995
1,6027,9,220,-1.1051941,1.7648894
1,416636,567,221,1.7981884,1.7727643
1,346921,472,221,-1.5703111,1.7702776
1,424534,577,221,-1.5691164,1.7764453
1,685059,931,221,-0.9350632,1.777343
1,553027,752,221,-1.148429,1.7995224
1,364394,496,221,1.20695,1.7814844
1,402429,547,221,1.1938627,1.7731531
1,156993,214,220,0.7813937,1.7819563
1,17079,24,221,-1.8606201,1.7446206
1,411089,559,221,0.37094963,1.7681417
1,700179,952,221,0.3846634,1.7886834
1,542180,737,221,1.3883603,1.799043
1,584614,795,221,0.66984624,1.7788088
1,40476,55,221,-0.53901553,1.7769221
1,186330,254,221,-1.3267998,1.7637075
1,21527,30,221,0.38425097,1.7790632
1,551329,750,221,-0.41387236,1.7933937
1,281030,382,221,-0.20036297,1.787099
1,82556,113,221,-1.5168742,1.7662065
1,762115,1036,221,1.2945292,1.7977053
1,128488,175,221,-1.9971523,1.7761499
1,152492,207,220,-1.6019208,1.7966522
1,518100,704,221,-0.33547828,1.7661527
1,592032,805,221,0.509647,1.793788
1,749568,1019,221,0.6880664,1.7745094
1,587698,799,221,0.0082315,1.7587237
1,783516,1065,221,0.7046454,1.776786
1,221310,301,221,0.035341527,1.7803534
1,517237,703,221,-0.63732517,1.7678825
1,126143,172,221,-1.8992347,1.7779895
1,734092,998,221,1.0164207,1.7619836
1,87358,119,221,0.21995729,1.7796143
1,402473,547,221,-1.7224536,1.7606636
1,88270,120,221,-1.8922778,1.7278167
1,767116,1043,221,-0.9565364,1.7848746
1,608208,827,221,-1.8887727,1.782454
1,320573,436,221,-0.13999212,1.7767298
1,731641,995,221,-0.60742134,1.7898393
1,271015,369,221,1.7124306,1.7832766
1,232664,317,221,-0.59708184,1.7897413
1,100374,137,220,1.1326559,1.7630926
1,108436,148,220,-0.91812724,1.7795557
1,118093,161,221,-0.023106713,1.7794064
1,144101,196,220,-0.20018812,1.7838008
1,452605,615,221,-1.1085778,1.8145785
1,106876,146,221,1.1650263,1.7956678
1,256705,349,221,-1.1054608,1.7714716
1,727870,989,221,-0.53328395,1.7609968
1,462502,629,221,-1.184819,1.7518654
1,46468,64,221,0.3982352,1.8006082
1,389624,530,221,-1.1803205,1.777581
1,116052,158,221,-1.2228727,1.7601525
1,15379,21,221,-0.48259264,1.7784828
1,419430,570,221,-0.9771987,1.768202
1,16475,23,221,-0.5319042,1.7689532
1,40812,56,221,-2.0051036,1.7921371
1,152069,207,220,-0.49964947,1.757411
1,392871,534,221,0.6383557,1.7830582
1,567818,772,221,-1.3742479,1.7967867
1,413701,563,221,-1.9806923,1.8314874
1,695256,945,221,0.48750246,1.7755975
1,364403,496,221,1.7234881,1.7584925
1,775386,1054,221,1.0327111,1.7399268
1,543863,739,221,-0.5253782,1.7839391
1,361878,492,221,0.53852725,1.7871683
1,76167,104,220,1.6214162,1.7558526
1,710138,965,221,2.338825,1.7280332
1,258354,352,221,0.42775548,1.7673987
1,485329,660,221,0.99505824,1.7884241
1,452598,615,221,0.8832619,1.7826142
1,547699,745,221,0.74754816,1.7833208
1,574412,781,221,-1.2557079,1.7705301
1,618476,841,221,1.444073,1.77265
1,137580,187,221,0.78687346,1.797046
1,121425,165,221,-0.09229688,1.7825915
1,14418,20,221,1.8087716,1.7940884
1,247178,336,221,0.2843731,1.7834904
1,84644,115,220,1.3315765,1.7820493
1,763881,1038,221,-0.5125629,1.7624755
1,532830,724,221,-0.3793491,1.7871338
1,221544,302,221,-0.2728623,1.7856762
1,743052,1010,221,1.4237186,1.7700795
1,504087,685,221,0.069952324,1.7851683
1,516984,703,221,1.6033219,1.7495034
1,592446,805,221,0.20132606,1.7958419
1,665565,905,221,-0.20159455,1.8110147
1,67199,92,220,1.5773519,1.7849684
1,559725,761,221,0.14465478,1.7626376
1,431135,586,221,-1.4888517,1.7429942
1,182250,248,221,0.5633913,1.7651571
1,224274,305,221,1.5193745,1.7608831
1,58292,80,221,1.1580997,1.7874929
1,191559,261,221,-1.9434117,1.8119078
1,685873,932,221,-1.5419242,1.7705353
1,775494,1054,221,-1.0564275,1.7808641
1,139712,190,220,-0.4135608,1.7555736
1,326955,445,221,-0.9171498,1.7695282
1,177148,241,221,1.6060402,1.771541
1,511778,696,221,-1.0890857,1.753156
1,648619,882,221,1.5853918,1.7739401
1,29906,41,220,-0.95451593,1.7799116
1,35241,48,221,-1.44752,1.7856555
1,23426,32,221,-0.95512366,1.7761518
1,776345,1055,221,0.35926437,1.781373
1,164518,224,220,-0.98957443,1.7927753
1,750866,1021,221,-0.15418759,1.7602975
1,694537,944,221,1.8442839,1.7563372
1,169790,231,220,-0.5973638,1.7670891
1,342826,466,221,1.2815572,1.7710285
1,136791,186,221,-2.3183959,1.7469035
1,534783,727,221,-1.338802,1.8119876
1,698519,950,221,2.1899328,1.8484162
1,574888,782,221,1.9678932,1.7289709
1,142897,195,221,1.8870095,1.7776582
1,193758,264,221,-0.049825042,1.7766863
1,128025,174,220,-0.68238413,1.775799
1,136195,186,221,-0.76576364,1.7976961
1,75650,103,220,-1.1409321,1.7889978
1,45147,62,220,-0.40799114,1.7787344
1,731127,994,221,-1.631137,1.7756236
1,169222,230,221,-1.243064,1.8012267
1,163967,223,220,-2.299116,1.7867749
1,505623,687,221,-1.5093163,1.7652148
1,71820,98,220,0.6547524,1.7707369
1,525863,715,221,1.2116406,1.7678599
1,104482,142,220,-1.5377983,1.7709984
1,171895,234,220,-1.9193599,1.7695646
1,637113,866,221,-0.47516036,1.7929264
1,118934,162,220,-1.8419456,1.805514
1,85359,116,220,0.10998582,1.7909107
1,558869,760,221,0.81823367,1.7874854
1,131902,180,221,-0.12495673,1.7940781
1,177052,241,221,0.6672817,1.7740588
1,31067,43,220,-1.9302026,1.7451185
1,378066,514,221,-1.1775092,1.7974786
1,176677,240,220,-1.9366435,1.7530416
1,114513,156,221,0.9146132,1.7753019
1,455313,619,221,-1.5589768,1.7923092
1,317954,433,221,1.2052246,1.7838248
1,6919,10,221,-2.036636,1.8048755
1,548129,745,221,0.011973989,1.7921543
1,463085,630,221,-1.8980742,1.7888106
1,159815,217,220,-1.9557081,1.7572237
1,661792,900,221,0.4622362,1.7815503
1,152407,208,221,-0.06537982,1.775998
1,114414,156,221,-0.99135494,1.776403
1,727216,989,221,0.8443015,1.7842425
1,40443,55,220,1.8375684,1.8373449
1,173967,237,220,2.0701118,1.7646577
1,83891,114,220,1.8874905,1.7823641
1,70567,96,220,-0.10982849,1.7803528
1,700957,953,221,-1.6369305,1.7669317
1,652524,887,221,1.9586,1.8118842
1,105165,143,220,-1.3066006,1.7699151
1,257115,350,221,1.170139,1.7872806
1,798989,1086,221,-1.2231532,1.8023919
1,408289,555,221,2.2914765,1.7849063
1,142682,194,221,-1.1765487,1.7783253
1,37737,52,220,-0.7475766,1.775284
1,777211,1056,221,0.62148994,1.7945428
1,183946,250,221,1.7872792,1.8020582
1,1748,3,221,-1.1688049,1.8123173
1,397482,541,221,-0.9590041,1.7997772
1,361534,492,221,-0.32237107,1.780113
1,292075,397,221,-0.4170404,1.760857
1,363442,494,221,-0.737963,1.7770034
1,333609,454,221,1.1307957,1.7631183
1,596549,811,221,-1.9521037,1.790137
1,131729,179,220,-1.636303,1.7720225
1,650526,884,221,0.8409489,1.7939693
1,463444,630,221,0.46672654,1.7870531
1,298779,406,221,1.1237332,1.7670084
1,105354,144,221,0.052584473,1.7840167
1,292676,398,221,0.02721093,1.7642589
1,631407,858,221,-1.8286501,1.7519872
1,10935,15,221,0.5785428,1.7726969
1,641590,872,221,1.8547107,1.7817065
1,555266,755,221,-1.2328509,1.7708722
1,378260,514,221,0.60071415,1.7705866
1,672128,914,221,0.17669268,1.7765012
1,703254,956,221,1.7029554,1.781976
1,558771,760,221,-0.25178102,1.7735256
1,702197,955,221,1.7269231,1.8010399
1,545558,742,221,-2.1446874,1.7800857
1,411763,560,221,-0.51382315,1.7737062
1,465824,633,221,2.1286757,1.7819357
1,77075,105,220,0.54870534,1.7582599
1,219181,298,221,-0.061220456,1.8115009
1,402180,547,221,-0.6541579,1.790078
1,179309,244,220,0.9259993,1.7737093
1,612659,833,221,1.6625059,1.7688812
1,738445,1004,221,-0.65827894,1.7784996
1,115759,158,221,-0.17318527,1.7792752
1,538979,733,221,-1.0077882,1.7949829
1,217333,296,221,-1.8126272,1.7740277
1,189899,259,221,-0.33940947,1.780071
1,414271,563,221,-2.206468,1.7848881
1,5864,8,220,-0.85946834,1.7694564
1,686147,933,221,1.9152536,1.7691524
1,126474,172,221,-1.6397738,1.7821672
1,482276,656,221,-1.6578897,1.7935116
1,116145,158,221,-1.2408105,1.7867287
1,289441,394,221,-2.2612278,1.7673372
1,591739,804,221,-0.91743857,1.7821988
1,263200,358,221,-1.6500621,1.7720582
1,140389,191,221,-1.9491044,1.763588
1,239644,326,221,0.095994316,1.7657597
1,326338,444,221,-1.5968032,1.7807931
1,220108,300,221,-1.974068,1.7797927
1,404118,550,221,-1.7731007,1.8340154
1,508422,691,221,2.1718132,1.7439213
1,604821,822,221,1.277012,1.782972
1,7869,11,221,-0.86973834,1.7617143
1,388640,529,221,1.8626195,1.7971882
1,657634,894,221,-1.9830644,1.763171
1,477616,649,221,1.7067474,1.8046285
1,140365,191,220,1.9586985,1.7771175
1,71137,97,220,1.6738477,1.7672522
1,358218,487,221,-0.3615772,1.7652533
1,363536,494,221,-1.841902,1.757864
1,419927,571,221,1.5127392,1.7798012
1,17402,24,221,2.1867392,1.7532015
1,250340,341,221,0.87300426,1.7826897
1,82928,113,220,-0.005052744,1.7826699
1,67183,92,221,-0.63734686,1.7833809
1,676493,920,221,0.31792086,1.754816
1,622350,846,221,-0.48746556,1.7675359
1,199671,271,220,-1.63049,1.7843384
1,46114,63,220,1.0644345,1.7905718
1,585880,797,221,-0.08973824,1.7746992
1,411364,559,221,1.3631139,1.7917182
1,375516,511,221,-1.6855967,1.7875658
1,203282,277,221,2.3032267,1.7352295
1,147439,201,221,0.11133507,1.7850418
1,570778,776,221,-0.5513077,1.7774274
1,492850,670,221,0.09296568,1.7802426
1,28130,39,220,1.1803889,1.7647636
1,509020,692,221,-2.0037668,1.7915847
1,42942,59,221,1.9727362,1.7628495
1,87458,119,220,2.2348216,1.8437366
1,86010,117,220,1.3529861,1.7960718
1,363668,495,221,0.19836773,1.78448
1,245003,333,221,1.1223522,1.7336692
1,524961,714,221,2.1926744,1.7537637
1,271949,370,221,-2.1221018,1.7253679
1,559221,760,221,-0.6663199,1.7652316
1,768362,1044,221,0.2617562,1.7763981
1,96371,131,221,0.9324908,1.7783451
1,293043,399,221,0.2345353,1.7568345
1,377309,513,221,-1.0241895,1.7695096
1,537753,731,221,-1.289712,1.7451376
1,635762,864,221,-1.7124747,1.7631087
1,39490,54,221,-1.5237169,1.7738556
1,559962,761,221,0.70623296,1.810958
1,33584,46,221,1.0311928,1.7722335
1,67097,92,221,1.746624,1.8067169
1,408626,556,221,-1.2846162,1.7755603
1,359894,489,221,-1.3839253,1.777589
1,247142,336,221,1.376637,1.7497057
1,64150,88,221,-1.0866972,1.769889
1,714276,971,221,1.8045204,1.7479278
1,107796,147,221,-1.4631107,1.8024055
1,165499,225,221,1.6330616,1.771377
1,414004,563,221,-0.09547503,1.791203
1,497227,676,221,1.0320221,1.7734944
1,26990,37,220,0.3939907,1.7640086
1,284817,387,221,-2.0307312,1.798554
1,468395,637,221,1.7490355,1.7913442
1,168521,229,221,0.35783142,1.7631571
1,45959,63,220,0.9499582,1.7991143
1,719521,978,221,0.91845983,1.7527796
1,789190,1073,221,-0.6363463,1.7641568
1,367017,499,221,2.005571,1.8404444
1,733637,997,221,1.0846905,1.7795757
1,3581,5,221,1.8814029,1.7803125
1,233912,318,221,0.54478925,1.787054
1,172298,234,220,-0.6808759,1.7840648
1,241085,328,221,1.1576499,1.8063089
1,649791,883,221,2.0052729,1.7760106
1,432063,588,221,1.892685,1.778201
1,235135,320,221,0.38118696,1.7689309
1,421595,573,221,0.596591,1.7795246
1,382135,520,221,-0.022140423,1.7837551
1,683607,929,221,-0.37859666,1.7799369
